Wall time,Step,Value
1617695863,0,0.300044924
1617695935,1,0.302116603
1617696007,2,0.327687711
1617696080,3,0.312235981
1617696153,4,0.326043487
1617696226,5,0.330026954
1617696299,6,0.315329194
1617696372,7,0.327113003
1617696445,8,0.344744086
1617696518,9,0.334428638
1617696591,10,0.338157147
1617696664,11,0.337424219
1617696737,12,0.330860853
1617696810,13,0.340496391
1617696883,14,0.33799389
1617696956,15,0.332818091
1617697029,16,0.335059732
1617697102,17,0.32020545
1617697175,18,0.324090481
1617697248,19,0.324383289
1617697321,20,0.328776538
1617697394,21,0.330196083
1617697468,22,0.333307803
1617697541,23,0.329575926
1617697613,24,0.329328537
1617697687,25,0.330670685
1617697760,26,0.335220456
1617697832,27,0.33999151
1617697905,28,0.287544221
1617697978,29,0.323030233
1617698052,30,0.333634287
1617698125,31,0.334633112
1617698198,32,0.325965226
1617698271,33,0.332175195
1617698344,34,0.330459476
1617698417,35,0.335472047
1617698490,36,0.335111886
1617698563,37,0.34512189
1617698636,38,0.350927949
1617698709,39,0.351950492
1617698782,40,0.355875945
1617698855,41,0.369801398
1617698928,42,0.363726851
1617699001,43,0.368652304
1617699074,44,0.370577757
1617699147,45,0.37550321
1617699220,46,0.392428663
1617699293,47,0.383354116
1617699366,48,0.389279569
1617699439,49,0.391205022
1617699512,50,0.395130475
